1,[0.9988192  0.00118078]
,0
0,1
1,[0.9930039  0.00699616]
,0
0,8
1,[0.9974739  0.00252611]
,0
0,8
1,[9.9935657e-01 6.4345199e-04]
,0
0,8
1,[0.9500619  0.04993802]
,0
0,8
1,[0.96264404 0.03735601]
,0
0,9
1,[0.9842126  0.01578748]
,0
0,8
1,[0.9985459  0.00145414]
,0
0,1
1,[0.96761537 0.03238459]
,0
0,9
1,[0.9598409  0.04015918]
,0
0,1
1,[9.9965382e-01 3.4619882e-04]
,0
0,9
1,[0.9899402  0.01005982]
,0
0,8
1,[0.96515036 0.03484961]
,0
0,9
1,[0.97875917 0.02124088]
,0
0,9
1,[0.99456996 0.00543001]
,0
0,8
1,[9.990808e-01 9.192195e-04]
,0
0,8
1,[0.99472755 0.00527243]
,0
0,8
1,[0.99791485 0.00208514]
,0
0,9
1,[0.9811489  0.01885109]
,0
0,3
1,[0.96955776 0.03044221]
,0
0,1
1,[0.99759823 0.0024018 ]
,0
0,1
1,[9.9944013e-01 5.5988354e-04]
,0
0,8
1,[0.9989555  0.00104445]
,0
0,9
1,[0.96744955 0.03255041]
,0
0,9
1,[0.97570145 0.02429851]
,0
0,8
1,[0.9952024  0.00479757]
,0
0,1
1,[0.9924132  0.00758679]
,0
0,1
1,[9.9939346e-01 6.0652324e-04]
,0
0,1
1,[9.9995780e-01 4.2141182e-05]
,0
0,1
1,[0.9978923  0.00210774]
,0
0,9
1,[9.9926001e-01 7.4003934e-04]
,0
0,1
1,[0.9896772  0.01032278]
,0
0,9
1,[0.99756753 0.00243246]
,0
0,9
1,[0.9879204  0.01207963]
,0
0,1
1,[0.98927224 0.01072774]
,0
0,9
1,[0.99692684 0.00307316]
,0
0,1
1,[0.9664146 0.0335854]
,0
0,8
1,[0.99563783 0.00436222]
,0
0,1
1,[0.99381846 0.0061815 ]
,0
0,1
1,[0.98633856 0.01366151]
,0
0,8
1,[9.9923086e-01 7.6912885e-04]
,0
0,9
1,[0.99321026 0.0067898 ]
,0
0,1
1,[0.99771416 0.00228587]
,0
0,8
1,[0.9916496  0.00835042]
,0
0,8
1,[0.97244745 0.02755257]
,0
0,1
1,[0.99880326 0.00119673]
,0
0,1
1,[9.9961275e-01 3.8724605e-04]
,0
0,1
1,[9.9984729e-01 1.5274023e-04]
,0
0,9
1,[0.9742055  0.02579446]
,0
0,4
1,[0.9949655  0.00503452]
,0
0,9
1,[0.96873426 0.0312658 ]
,0
0,1
1,[9.9993229e-01 6.7658344e-05]
,0
0,1
1,[9.9988043e-01 1.1954590e-04]
,0
0,1
1,[0.9851444  0.01485555]
,0
0,9
1,[0.9874444 0.0125556]
,0
0,9
1,[0.98398316 0.01601689]
,0
0,8
1,[0.9935616 0.0064384]
,0
0,9
1,[0.99272174 0.00727824]
,0
0,1
1,[0.963454   0.03654596]
,0
0,8
1,[0.9963954  0.00360464]
,0
0,1
1,[0.99838555 0.00161451]
,0
0,9
1,[0.99120224 0.00879776]
,0
0,1
1,[0.9742929  0.02570716]
,0
0,8
1,[0.9959591  0.00404092]
,0
0,8
1,[9.9991727e-01 8.2736660e-05]
,0
0,7
1,[0.9824357  0.01756428]
,0
0,1
1,[9.9989474e-01 1.0520240e-04]
,0
0,1
1,[0.99773586 0.00226417]
,0
0,8
1,[0.9675346  0.03246539]
,0
0,9
1,[0.9590418  0.04095821]
,0
0,8
1,[0.95169663 0.0483034 ]
,0
0,8
1,[0.99053323 0.0094668 ]
,0
0,9
1,[0.9968051  0.00319495]
,0
0,1
1,[0.97567844 0.02432163]
,0
0,1
1,[9.995963e-01 4.037592e-04]
,0
0,1
1,[0.9632956  0.03670438]
,0
0,1
1,[0.9932933  0.00670677]
,0
0,8
1,[0.99206245 0.0079376 ]
,0
0,6
1,[9.990896e-01 9.103891e-04]
,0
0,8
1,[0.9669963  0.03300366]
,0
0,9
1,[0.97137827 0.02862171]
,0
0,8
1,[0.9849985  0.01500153]
,0
0,8
1,[9.999112e-01 8.882188e-05]
,0
0,1
1,[0.99887913 0.0011209 ]
,0
0,1
1,[9.999280e-01 7.199361e-05]
,0
0,1
1,[0.9918113  0.00818874]
,0
0,9
1,[0.9943446  0.00565546]
,0
0,8
1,[0.99741507 0.00258497]
,0
0,1
1,[0.99549884 0.00450108]
,0
0,1
1,[0.96993715 0.03006286]
,0
0,9
1,[0.992443   0.00755694]
,0
0,9
1,[0.97105014 0.02894989]
,0
0,1
1,[0.9976624  0.00233754]
,0
0,1
1,[0.9981244  0.00187561]
,0
0,9
1,[0.95340747 0.04659259]
,0
0,1
1,[0.9841488  0.01585115]
,0
0,8
1,[0.9904675  0.00953252]
,0
0,8
1,[0.9925896  0.00741039]
,0
0,1
1,[0.9780661  0.02193383]
,0
0,9
1,[9.9981755e-01 1.8247217e-04]
,0
0,1
1,[0.9919808  0.00801922]
,0
0,8
1,[0.9964741  0.00352588]
,0
0,8
1,[0.99012756 0.00987242]
,0
0,1
1,[0.9976191  0.00238092]
,0
0,9
1,[0.9830961  0.01690382]
,0
0,1
1,[0.99850625 0.00149372]
,0
0,8
1,[9.9938536e-01 6.1467523e-04]
,0
0,9
1,[0.98518753 0.01481247]
,0
0,1
1,[9.9925119e-01 7.4878184e-04]
,0
0,9
1,[0.9880877  0.01191229]
,0
0,1
1,[0.9930875  0.00691255]
,0
0,1
1,[9.9985135e-01 1.4867507e-04]
,0
0,8
1,[0.9610105  0.03898949]
,0
0,9
1,[0.9893261  0.01067384]
,0
0,9
1,[0.96965665 0.03034335]
,0
0,1
1,[9.9953926e-01 4.6082135e-04]
,0
0,9
1,[0.9957776  0.00422243]
,0
0,1
1,[9.9916089e-01 8.3908724e-04]
,0
0,1
1,[9.9987459e-01 1.2543448e-04]
,0
0,9
1,[0.9976648  0.00233526]
,0
0,8
1,[0.9968029  0.00319703]
,0
0,8
1,[0.9950788  0.00492122]
,0
0,8
1,[0.9976896  0.00231038]
,0
0,7
1,[0.9505517 0.0494483]
,0
0,3
1,[0.96198386 0.03801617]
,0
0,9
1,[0.9977724  0.00222754]
,0
0,9
1,[0.9598997  0.04010026]
,0
0,1
1,[0.98631305 0.01368702]
,0
0,9
1,[0.9958897  0.00411025]
,0
0,8
1,[0.96694887 0.0330512 ]
,0
0,8
1,[0.9847743  0.01522567]
,0
0,8
1,[0.96529025 0.0347097 ]
,0
0,8
1,[9.9986148e-01 1.3853714e-04]
,0
0,8
1,[0.99793905 0.00206097]
,0
0,8
1,[0.9778962  0.02210376]
,0
0,1
1,[0.9989849  0.00101515]
,0
0,9
1,[0.98519635 0.01480367]
,0
0,1
1,[0.988524 0.011476]
,0
0,8
1,[0.99557626 0.00442377]
,0
0,4
1,[0.9666913 0.0333087]
,0
0,4
1,[0.99174964 0.00825037]
,0
0,7
1,[0.98571557 0.0142844 ]
,0
0,8
1,[0.98634714 0.01365292]
,0
0,1
1,[0.9969388  0.00306123]
,0
0,1
1,[0.9953412  0.00465887]
,0
0,9
1,[0.9741043  0.02589573]
,0
0,8
1,[9.992085e-01 7.914954e-04]
,0
0,8
1,[0.9668638  0.03313618]
,0
0,8
1,[0.95967704 0.040323  ]
,0
0,8
1,[0.99759054 0.00240946]
,0
0,4
1,[0.98953027 0.01046982]
,0
0,1
1,[0.9985923  0.00140767]
,0
0,8
1,[0.9844662  0.01553378]
,0
0,7
1,[0.9510227 0.0489773]
,0
0,1
1,[9.997236e-01 2.763549e-04]
,0
0,9
1,[9.9993753e-01 6.2486943e-05]
,0
0,8
1,[0.98644584 0.01355418]
,0
0,1
1,[0.9796071 0.0203929]
,0
0,9
1,[0.9985494  0.00145058]
,0
0,9
1,[0.9984578 0.0015422]
,0
0,1
1,[0.99460804 0.00539192]
,0
0,1
1,[0.9764083  0.02359166]
,0
0,7
1,[0.95162404 0.04837599]
,0
0,9
1,[0.98621297 0.01378709]
,0
0,1
1,[0.99640405 0.003596  ]
,0
0,9
1,[9.993678e-01 6.322695e-04]
,0
0,7
1,[0.9703993  0.02960068]
,0
0,8
1,[0.9989342  0.00106583]
,0
0,1
1,[0.99565876 0.00434126]
,0
0,8
1,[0.9750454  0.02495464]
,0
0,1
1,[0.995871 0.004129]
,0
0,8
1,[0.9984018  0.00159822]
,0
0,8
1,[0.9926399  0.00736015]
,0
0,1
1,[0.9960582  0.00394174]
,0
0,9
1,[0.99457896 0.00542105]
,0
0,8
1,[0.99518424 0.00481579]
,0
0,8
1,[0.9987344  0.00126557]
,0
0,8
1,[0.9796641  0.02033585]
,0
0,7
1,[0.9745666  0.02543348]
,0
0,1
1,[0.97225314 0.02774681]
,0
0,8
1,[0.9898718  0.01012822]
,0
0,9
1,[0.9938426  0.00615736]
,0
0,1
1,[0.9972269  0.00277308]
,0
0,1
1,[9.9977118e-01 2.2885969e-04]
,0
0,1
1,[0.9578416 0.0421584]
,0
0,1
1,[0.9785606  0.02143938]
,0
0,8
1,[0.9980235  0.00197655]
,0
0,8
1,[0.95998204 0.04001802]
,0
0,8
1,[0.9969363  0.00306365]
,0
0,9
1,[0.9839274  0.01607254]
,0
0,9
1,[0.95219886 0.04780119]
,0
0,1
1,[9.99891996e-01 1.07943284e-04]
,0
0,8
1,[0.9682406  0.03175939]
,0
0,1
1,[0.9817607  0.01823929]
,0
0,8
1,[0.99873286 0.00126714]
,0
0,8
1,[0.9674411  0.03255897]
,0
0,9
1,[9.9958593e-01 4.1405568e-04]
,0
0,8
1,[0.9877252  0.01227477]
,0
0,1
1,[0.99819404 0.00180596]
,0
0,9
1,[0.9880164  0.01198362]
,0
0,1
1,[0.9610516  0.03894836]
,0
0,1
1,[0.9525076  0.04749238]
,0
0,9
1,[0.9975682 0.0024318]
,0
0,1
1,[0.9954991  0.00450095]
,0
0,1
1,[0.98637205 0.01362794]
,0
0,9
1,[0.99104625 0.00895378]
,0
0,7
1,[0.99731064 0.00268937]
,0
0,8
1,[0.99583817 0.0041619 ]
,0
0,1
1,[0.9697147  0.03028538]
,0
0,1
1,[0.9987696  0.00123043]
,0
0,1
1,[0.9631601  0.03683992]
,0
0,1
1,[0.9980805  0.00191946]
,0
0,8
1,[0.9941374  0.00586262]
,0
0,8
1,[9.995314e-01 4.686074e-04]
,0
0,8
1,[0.98683876 0.01316123]
,0
0,8
1,[0.97920954 0.02079049]
,0
0,1
1,[0.9981337  0.00186627]
,0
0,1
1,[0.99147815 0.00852187]
,0
0,9
1,[0.9823966  0.01760343]
,0
0,1
1,[0.9946036  0.00539643]
,0
0,7
1,[0.9731227  0.02687724]
,0
0,1
1,[0.9966086  0.00339144]
,0
0,3
1,[0.9568685 0.0431315]
,0
0,1
1,[0.9574935  0.04250657]
,0
0,8
1,[0.9751686  0.02483135]
,0
0,8
1,[9.9967027e-01 3.2969977e-04]
,0
0,8
1,[0.9929181  0.00708192]
,0
0,9
1,[0.99457705 0.00542296]
,0
0,9
1,[0.96750534 0.0324947 ]
,0
0,1
1,[0.9982425 0.0017575]
,0
0,8
1,[0.99614006 0.00385995]
,0
0,6
1,[0.9530812  0.04691885]
,0
0,8
1,[0.99348176 0.00651825]
,0
0,9
1,[0.99251306 0.00748702]
,0
0,1
1,[9.9973720e-01 2.6284257e-04]
,0
0,8
1,[0.99836534 0.00163466]
,0
0,9
1,[0.99727577 0.0027242 ]
,0
0,8
1,[0.98381793 0.01618206]
,0
0,9
1,[0.96616614 0.03383387]
,0
0,8
1,[0.9986173  0.00138273]
,0
0,9
1,[9.9969614e-01 3.0386145e-04]
,0
0,8
1,[0.99723583 0.00276419]
,0
0,9
1,[0.97154063 0.02845941]
,0
0,1
1,[0.97543585 0.02456417]
,0
0,9
1,[0.98219717 0.01780289]
,0
0,8
1,[0.96503395 0.03496607]
,0
0,3
1,[0.9642094  0.03579068]
,0
0,9
1,[0.97727776 0.02272229]
,0
0,9
1,[0.98543525 0.01456477]
,0
0,8
1,[0.9964385  0.00356157]
,0
0,9
1,[0.9857883  0.01421174]
,0
0,8
1,[0.9517599  0.04824007]
,0
0,9
1,[0.9849508  0.01504923]
,0
0,8
1,[0.9812067  0.01879334]
,0
0,8
1,[0.9988502  0.00114973]
,0
0,8
1,[0.9980756  0.00192441]
,0
0,1
1,[0.9929021  0.00709793]
,0
0,8
1,[0.96480745 0.03519261]
,0
0,1
1,[0.99821174 0.00178825]
,0
0,9
1,[0.988437   0.01156296]
,0
0,9
1,[0.9928899  0.00711015]
,0
0,8
1,[0.9594168  0.04058318]
,0
0,9
1,[0.99288416 0.00711589]
,0
0,1
1,[0.99618775 0.00381229]
,0
0,8
1,[0.99565107 0.00434899]
,0
0,1
1,[9.992157e-01 7.842900e-04]
,0
0,9
1,[0.99132186 0.00867816]
,0
0,7
1,[0.97191757 0.02808247]
,0
0,1
1,[0.99638546 0.00361451]
,0
0,1
1,[0.9897427  0.01025726]
,0
0,1
1,[0.9793426  0.02065744]
,0
0,1
1,[0.97767204 0.02232796]
,0
0,8
1,[9.9916506e-01 8.3491445e-04]
,0
0,1
1,[0.98945767 0.01054236]
,0
0,4
1,[0.9879773  0.01202274]
,0
0,1
1,[9.994610e-01 5.390135e-04]
,0
0,8
1,[0.9651289  0.03487113]
,0
0,9
1,[0.9945062 0.0054938]
,0
0,9
1,[0.9899024  0.01009761]
,0
0,8
1,[0.96858805 0.03141189]
,0
0,4
1,[0.9819879  0.01801207]
,0
0,9
1,[9.993704e-01 6.296830e-04]
,0
0,9
1,[0.9989281  0.00107186]
,0
0,1
1,[0.99697554 0.00302451]
,0
0,6
1,[0.9588324  0.04116765]
,0
0,1
1,[0.98018104 0.01981891]
,0
0,3
1,[0.99866664 0.00133331]
,0
0,1
1,[0.9823276 0.0176724]
,0
0,3
1,[0.9982008  0.00179922]
,0
0,1
1,[0.98693514 0.01306485]
,0
0,8
1,[0.9975096  0.00249036]
,0
0,1
1,[0.98593825 0.01406174]
,0
0,4
1,[0.9565052  0.04349476]
,0
0,1
1,[0.99446553 0.00553443]
,0
0,8
1,[0.99696773 0.00303228]
,0
0,1
1,[0.99384165 0.00615829]
,0
0,8
1,[0.99516654 0.00483348]
,0
0,8
1,[0.9517842  0.04821582]
,0
0,8
1,[9.9971491e-01 2.8504003e-04]
,0
0,1
1,[0.99897975 0.00102026]
,0
0,8
1,[0.99541974 0.00458032]
,0
0,8
1,[9.9960309e-01 3.9688172e-04]
,0
0,8
1,[0.9951846  0.00481541]
,0
0,8
1,[0.99010324 0.00989679]
,0
0,8
1,[0.984906   0.01509399]
,0
0,8
1,[0.99306667 0.00693337]
,0
0,8
1,[0.9670562  0.03294384]
,0
0,9
1,[0.99882406 0.00117593]
,0
0,8
1,[0.9817571 0.0182429]
,0
0,8
1,[0.99808145 0.0019186 ]
,0
0,9
1,[0.9761622  0.02383781]
,0
0,8
1,[0.96422064 0.03577927]
,0
0,8
1,[0.9945808  0.00541921]
,0
0,8
1,[0.9951062  0.00489373]
,0
0,1
1,[0.9984101  0.00158982]
,0
0,4
1,[0.95553637 0.04446362]
,0
0,1
1,[0.9881849  0.01181506]
,0
0,8
1,[0.99867696 0.00132306]
,0
0,5
1,[0.99714893 0.00285108]
,0
0,9
1,[0.9832176  0.01678245]
,0
0,8
1,[0.9514616  0.04853838]
,0
0,1
1,[0.97925025 0.02074983]
,0
0,1
1,[0.9913959  0.00860409]
,0
0,8
1,[0.9952394  0.00476064]
,0
0,1
1,[0.99636793 0.00363204]
,0
0,1
1,[0.9962069  0.00379309]
,0
0,1
1,[0.99552226 0.00447778]
,0
0,8
1,[0.9970078  0.00299224]
,0
0,9
1,[0.98946893 0.010531  ]
,0
0,1
1,[0.99248815 0.00751187]
,0
0,1
1,[0.9981377  0.00186225]
,0
0,3
1,[0.9559859  0.04401416]
,0
0,8
1,[0.9984469 0.0015531]
,0
0,1
1,[9.9966824e-01 3.3171376e-04]
,0
0,9
1,[9.9998784e-01 1.2177487e-05]
,0
0,8
1,[0.9584497 0.0415503]
,0
0,9
1,[0.97739834 0.02260164]
,0
0,9
1,[0.99176896 0.008231  ]
,0
0,8
1,[0.98168415 0.0183158 ]
,0
0,1
1,[0.9687593  0.03124074]
,0
0,9
1,[0.99884737 0.00115265]
,0
0,6
1,[0.9618875  0.03811251]
,0
0,1
1,[0.9986437  0.00135635]
,0
0,1
1,[9.9964166e-01 3.5839295e-04]
,0
0,8
1,[0.99548435 0.00451568]
,0
0,9
1,[0.99793243 0.00206757]
,0
0,9
1,[0.9973404  0.00265956]
,0
0,9
1,[0.99889106 0.00110897]
,0
0,8
1,[0.9986885  0.00131152]
,0
0,1
1,[0.9785351  0.02146482]
,0
0,9
1,[9.9955982e-01 4.4022195e-04]
,0
0,8
1,[0.95891273 0.04108727]
,0
0,9
1,[0.9969976  0.00300238]
,0
0,9
1,[0.9944606 0.0055395]
,0
0,1
1,[0.9816004  0.01839958]
,0
0,8
1,[0.99815744 0.00184253]
,0
0,3
1,[0.95885956 0.04114044]
,0
0,7
1,[0.99574465 0.00425538]
,0
0,8
1,[0.99389356 0.00610643]
,0
0,9
1,[0.99642915 0.00357087]
,0
0,9
1,[0.9843188  0.01568122]
,0
0,9
1,[0.9671009  0.03289913]
,0
0,8
1,[0.9700843 0.0299157]
,0
0,1
1,[0.9939966  0.00600331]
,0
0,9
1,[0.9515227 0.0484773]
,0
0,1
1,[0.9971757  0.00282431]
,0
0,9
1,[9.9954331e-01 4.5672234e-04]
,0
0,1
1,[0.96249956 0.03750049]
,0
0,8
1,[0.99474937 0.00525063]
,0
0,9
1,[9.993782e-01 6.217462e-04]
,0
0,8
1,[0.9796927  0.02030732]
,0
0,8
1,[0.9957961  0.00420394]
,0
0,8
1,[0.9548106  0.04518941]
,0
0,9
1,[0.9914835  0.00851642]
,0
0,1
1,[0.9977602  0.00223983]
,0
0,4
1,[0.9695858  0.03041421]
,0
0,8
1,[0.9849095  0.01509055]
,0
0,9
1,[9.9987924e-01 1.2069705e-04]
,0
0,8
1,[0.9747244  0.02527556]
,0
0,1
1,[0.99366707 0.00633291]
,0
0,8
1,[0.9651339  0.03486611]
,0
0,9
1,[0.9825017  0.01749836]
,0
0,9
1,[0.99851435 0.0014857 ]
,0
0,8
1,[0.9956797  0.00432037]
,0
0,7
1,[0.9892188  0.01078117]
,0
0,1
1,[0.95230067 0.04769936]
,0
0,8
1,[0.98967487 0.01032516]
,0
0,8
1,[0.9622575 0.0377425]
,0
0,1
1,[0.9906849  0.00931501]
,0
0,8
1,[0.9942782  0.00572175]
,0
0,8
1,[0.9607484  0.03925165]
,0
0,7
1,[0.9826398  0.01736027]
,0
0,8
1,[0.9783059  0.02169409]
,0
0,3
1,[0.9588211  0.04117884]
,0
0,8
1,[0.99685246 0.00314758]
,0
0,8
1,[0.9950121  0.00498784]
,0
0,9
1,[0.989585   0.01041503]
,0
0,8
1,[0.9945161  0.00548396]
,0
0,9
1,[0.9977234  0.00227659]
,0
0,8
1,[9.9959475e-01 4.0521126e-04]
,0
0,9
1,[0.9558036  0.04419645]
,0
0,1
1,[9.9923241e-01 7.6762005e-04]
,0
0,8
1,[0.9987674  0.00123263]
,0
0,8
1,[0.96117747 0.03882256]
,0
0,1
1,[0.99119157 0.00880836]
,0
0,9
1,[0.97261614 0.02738385]
,0
0,8
1,[0.99460584 0.00539419]
,0
0,1
1,[0.98870915 0.01129081]
,0
0,3
1,[0.96771806 0.03228195]
,0
0,1
1,[0.9877593  0.01224076]
,0
0,7
1,[0.9662813 0.0337187]
,0
0,1
1,[0.9964876  0.00351237]
,0
0,1
1,[0.9818564  0.01814364]
,0
0,1
1,[0.9858732  0.01412672]
,0
0,1
1,[0.99193734 0.0080626 ]
,0
0,8
1,[9.99878764e-01 1.21248915e-04]
,0
0,1
1,[0.9978089  0.00219109]
,0
0,1
1,[0.99718046 0.00281953]
,0
0,8
1,[0.9915735  0.00842645]
,0
0,1
1,[0.9987619  0.00123814]
,0
0,8
1,[0.9796102  0.02038981]
,0
0,8
1,[0.99773103 0.002269  ]
,0
0,9
1,[0.99249    0.00750999]
,0
0,8
1,[0.9988747 0.0011253]
,0
0,1
1,[0.9907223  0.00927773]
,0
0,8
1,[0.9639192  0.03608077]
,0
0,8
1,[0.9940329  0.00596704]
,0
0,8
1,[9.9970394e-01 2.9601975e-04]
,0
0,1
1,[0.9979679  0.00203204]
,0
0,8
1,[0.9911636  0.00883645]
,0
0,9
1,[0.9986135  0.00138655]
,0
0,1
1,[0.9970426  0.00295745]
,0
0,9
1,[0.9807762  0.01922383]
,0
0,8
1,[0.99873    0.00127004]
,0
0,1
1,[0.98031974 0.01968023]
,0
0,9
1,[0.96385926 0.03614076]
,0
0,1
1,[0.98183054 0.01816947]
,0
0,1
1,[0.99299777 0.00700225]
,0
0,1
1,[0.9862374  0.01376256]
,0
0,9
1,[0.9617625  0.03823749]
,0
0,8
1,[0.98642856 0.01357149]
,0
0,6
1,[0.9533901  0.04660983]
,0
0,9
1,[9.9903715e-01 9.6285768e-04]
,0
0,1
1,[0.98581296 0.01418703]
,0
0,8
1,[0.9542968  0.04570314]
,0
0,8
1,[0.9949102  0.00508985]
,0
0,1
1,[0.96850127 0.03149874]
,0
0,1
1,[0.9738954  0.02610466]
,0
0,1
1,[9.994068e-01 5.931335e-04]
,0
0,8
1,[0.9834706  0.01652943]
,0
0,1
1,[9.9913400e-01 8.6606684e-04]
,0
0,8
1,[0.977952   0.02204797]
,0
0,8
1,[0.9953041  0.00469592]
,0
0,9
1,[9.9942493e-01 5.7511224e-04]
,0
0,8
1,[9.9926883e-01 7.3120021e-04]
,0
0,1
1,[0.99847    0.00153003]
,0
0,8
1,[0.9780106  0.02198938]
,0
0,8
1,[0.972757   0.02724303]
,0
0,8
1,[0.9900518  0.00994818]
,0
0,9
1,[0.97154015 0.02845987]
,0
0,9
1,[0.99508345 0.0049166 ]
,0
0,1
1,[0.9922306  0.00776937]
,0
0,8
1,[0.95286715 0.04713289]
,0
0,8
1,[0.98941725 0.0105827 ]
,0
0,8
1,[0.97558653 0.02441354]
,0
0,9
1,[0.9760143 0.0239857]
,0
0,1
1,[0.951548   0.04845204]
,0
0,8
1,[9.9955982e-01 4.4020114e-04]
,0
0,9
1,[0.9653562 0.0346438]
,0
0,7
1,[9.99897242e-01 1.02706465e-04]
,0
0,9
1,[9.9953079e-01 4.6919403e-04]
,0
0,1
1,[0.99868804 0.00131195]
,0
0,8
1,[0.9557725  0.04422751]
,0
0,9
1,[0.9957599  0.00424005]
,0
0,9
1,[0.97665185 0.02334821]
,0
0,9
1,[0.98617816 0.01382179]
,0
0,9
1,[0.98200214 0.01799782]
,0
0,9
1,[0.975748   0.02425197]
,0
0,8
1,[0.9964013  0.00359875]
,0
0,8
1,[0.9702172  0.02978275]
,0
0,9
1,[0.965434   0.03456602]
,0
0,8
1,[0.992964   0.00703589]
,0
0,8
1,[0.9974298  0.00257016]
,0
0,8
1,[0.9984908  0.00150921]
,0
0,5
1,[0.9694119  0.03058807]
,0
0,8
1,[0.9931184  0.00688164]
,0
0,3
1,[0.95224845 0.04775157]
,0
0,8
1,[0.9704688  0.02953115]
,0
0,6
1,[0.97264284 0.02735717]
,0
0,1
1,[0.9789848  0.02101522]
,0
0,1
1,[9.9958175e-01 4.1824571e-04]
,0
0,1
1,[0.9630746  0.03692543]
,0
0,1
1,[0.9973847  0.00261529]
,0
0,9
1,[0.95106333 0.04893661]
,0
0,9
1,[0.9954861 0.0045139]
,0
0,9
1,[0.9595102  0.04048979]
,0
0,9
1,[0.9796403  0.02035966]
,0
0,8
1,[0.9767512  0.02324881]
,0
0,1
1,[0.9968268  0.00317316]
,0
0,1
1,[9.9990034e-01 9.9668228e-05]
,0
0,7
1,[0.9554875  0.04451247]
,0
0,8
1,[0.9920581  0.00794197]
,0
0,9
1,[0.97365135 0.0263487 ]
,0
0,7
1,[9.994980e-01 5.019265e-04]
,0
0,9
1,[9.9952161e-01 4.7835676e-04]
,0
0,1
1,[9.9986053e-01 1.3942215e-04]
,0
0,9
1,[0.9984825  0.00151748]
,0
0,9
1,[0.9904377  0.00956236]
,0
0,7
1,[0.99431545 0.00568451]
,0
0,9
1,[9.9905866e-01 9.4139134e-04]
,0
0,1
1,[9.9919921e-01 8.0085517e-04]
,0
0,9
1,[0.9813354  0.01866461]
,0
0,9
1,[0.9933209  0.00667911]
,0
0,1
1,[0.9877423  0.01225766]
,0
0,8
1,[0.9903182  0.00968178]
,0
0,3
1,[0.9845359  0.01546407]
,0
0,8
1,[0.9526157  0.04738434]
,0
0,9
1,[0.96673787 0.03326207]
,0
0,1
1,[0.95619804 0.0438019 ]
,0
0,9
1,[0.98202825 0.01797175]
,0
0,1
1,[0.9917008  0.00829916]
,0
0,9
1,[0.98856235 0.0114376 ]
,0
0,1
1,[9.9922013e-01 7.7984977e-04]
,0
0,9
1,[9.9991274e-01 8.7239387e-05]
,0
0,1
1,[0.9968919  0.00310808]
,0
0,1
1,[0.99889416 0.0011059 ]
,0
0,1
1,[9.9932253e-01 6.7742844e-04]
,0
0,8
1,[0.95843625 0.04156376]
,0
0,8
1,[0.9767138  0.02328617]
,0
0,4
1,[0.9701616  0.02983837]
,0
0,1
1,[9.9975020e-01 2.4976872e-04]
,0
0,7
1,[0.9557334  0.04426656]
,0
0,9
1,[0.9989773  0.00102271]
,0
0,1
1,[0.983932   0.01606798]
,0
0,1
1,[0.9982779  0.00172208]
,0
0,8
1,[0.9966794  0.00332058]
,0
0,9
1,[0.99741423 0.0025857 ]
,0
0,9
1,[0.9938069  0.00619305]
,0
0,1
1,[0.99653167 0.00346832]
,0
0,8
1,[0.9974726  0.00252737]
,0
0,9
1,[0.9751857  0.02481423]
,0
0,8
1,[0.951702   0.04829796]
,0
0,9
1,[9.9996054e-01 3.9468399e-05]
,0
0,8
1,[0.97106004 0.02893996]
,0
0,8
1,[0.95475256 0.04524745]
,0
0,1
1,[0.99664044 0.0033595 ]
,0
0,9
1,[0.96073604 0.03926396]
,0
0,8
1,[0.98198205 0.01801793]
,0
0,1
1,[9.9991393e-01 8.6060296e-05]
,0
0,9
1,[0.98194814 0.01805184]
,0
0,9
1,[0.9955728  0.00442723]
,0
0,1
1,[0.9879475  0.01205253]
,0
0,4
1,[0.9683224  0.03167762]
,0
0,1
1,[0.95857227 0.04142772]
,0
0,8
1,[0.98368937 0.01631066]
,0
0,9
1,[0.99405503 0.00594491]
,0
0,8
1,[0.95928746 0.04071254]
,0
0,9
1,[0.985564   0.01443606]
,0
0,9
1,[0.9952271  0.00477296]
,0
0,1
1,[0.9900975  0.00990255]
,0
0,7
1,[0.9710892 0.0289108]
,0
0,9
1,[0.98514986 0.01485017]
,0
0,8
1,[0.95642066 0.04357935]
,0
0,8
1,[0.99559456 0.00440543]
,0
0,1
1,[0.997141   0.00285907]
,0
0,1
1,[0.9531244  0.04687554]
,0
0,3
1,[0.95907235 0.04092764]
,0
0,1
1,[0.9536534  0.04634663]
,0
0,1
1,[0.99578923 0.00421079]
,0
0,9
1,[0.99485517 0.00514483]
,0
0,9
1,[0.9911685  0.00883147]
,0
0,3
1,[0.97378755 0.02621241]
,0
0,9
1,[9.9961829e-01 3.8165154e-04]
,0
0,5
1,[0.9801957  0.01980429]
,0
0,1
1,[0.98670155 0.01329846]
,0
0,1
1,[0.996376   0.00362405]
,0
0,1
1,[0.9989361 0.0010639]
,0
0,9
1,[0.98293567 0.01706431]
,0
0,9
1,[0.99646217 0.00353789]
,0
0,8
1,[0.97671276 0.02328719]
,0
0,9
1,[0.96332365 0.03667632]
,0
0,8
1,[9.995683e-01 4.317346e-04]
,0
0,9
1,[0.9697369  0.03026314]
,0
0,9
1,[0.9877994  0.01220056]
,0
0,1
1,[9.9985254e-01 1.4739437e-04]
,0
0,1
1,[0.99482214 0.00517785]
,0
0,1
1,[0.99710387 0.00289613]
,0
0,1
1,[9.9961758e-01 3.8240527e-04]
,0
0,8
